13491	50859
442	3726
12957	11878
8694	17508
6861	18066
13485	11949
456	1586
8858	13199
12943	8510
8680	11043
6875	10817
11292	47963
21351	16079
19816	17756
4904	4336
20729	11341
17185	11248
21437	17770
10832	17757
15792	8901
330	46046
8079	11111
12162	21783
14513	38302
9367	17597
6054	12198
18329	717
10775	16685
2232	2241
4643	1219
19037	15532
16304	6761
4125	6637
19751	6570
16462	11915
19989	26883
10013	17143
2554	3316
3892	9124
14275	8306
9401	51228
6732	17804
12604	4750
9415	3598
14261	3327
6726	18084
1049	20545
12610	8814
7438	948
19745	2488
4131	33149
16476	12602
11319	79914
10007	3086
2540	5712
3886	8672
17768	4532
5549	17692
10761	14977
2226	7546
3138	1181
19023	22600
4657	53106
16310	12228
15619	13532
12176	9908
13268	1454
9373	11936
14507	17662
6040	35187
17026	3069
18315	52108
5561	72211
10749	3977
20852	16668
3110	9104
11457	19736
21594	52125
16338	49315
10991	8996
7376	11911
8045	33105
15631	41699
13240	11952
293	21568
1707	15704
6068	16752
14249	1179
13526	46050
1061	53048
12638	18152
7410	6248
8723	42337
15157	7839
4119	66389
17998	32788
3676	9183
11331	7413
2568	16392
17740	3860
18473	5007
5207	1494
19779	11796
3662	3743
11325	7811
17754	50050
5213	2013
18467	11908
9429	18255
13532	52265
1075	17885
7404	52369
15143	3039
8737	11438
7362	9990
22089	73068
15625	11176
8051	9959
13254	25161
1713	3171
287	7892
17032	17591
5575	21814
18301	12036
3104	10431
20846	12294
11443	4613
21580	1655
10985	7003
4680	18874
20675	16618
4858	3990
15816	9261
6097	1341
1920	17584
22062	59047
7389	8805
6929	14164
8904	5708
2597	12740
20113	13973
3851	10032
19792	7879
3689	6232
17967	26794
2583	17522
18498	8695
3845	7985
20107	15986
19786	1465
21219	30225
17973	23871
8910	16648
15802	52177
278	82358
6083	8968
22076	69258
1934	12574
4694	21796
20661	34471
13283	12027
250	8710
9398	144882
8086	52275
20891	25850
11494	12751
21557	6304
10952	5910
20649	17634
4864	6647
19976	47450
17783	27666
21231	195598
6915	11941
15194	25572
12823	17739
536	5300
8938	27811
6901	11301
15180	14026
12837	45885
522	5979
19962	50357
17797	13190
3879	7934
21225	22220
16489	7554
20885	17641
11480	59970
21543	17712
10946	29094
4870	9924
13297	19347
244	3849
8092	5821
1908	10572
12189	14460
913	11181
15369	40050
12406	6714
13718	7468
6530	14352
14077	8563
9603	22904
5039	9714
2756	2832
10211	16738
3448	4021
18895	4531
16660	30544
4327	12541
19553	10405
16106	12319
4441	7553
19235	17850
5987	48046
11669	19876
21972	8452
2030	17117
10577	9142
17218	31201
6256	2281
14711	15272
9165	13142
1539	9058
12360	20802
7148	21789
6242	21075
9171	11124
14705	77240
12374	68889
16112	18641
19221	16038
4455	14532
5993	22737
2024	7093
21966	63530
10563	358
18659	9427
2742	38615
10205	4440
18881	9174
16674	12213
19547	26734
4333	17630
8509	17749
907	17757
12412	48495
6524	8933
9617	12432
14063	50312
18671	3454
5005	8526
17542	11919
16884	18791
11133	47352
3474	40727
8521	545
15355	5390
7612	17825
1263	3930
13724	10319
9159	52736
1505	13175
13042	17665
8247	9840
15433	10540
7174	13385
19209	21151
21796	62335
11655	43389
3312	17788
18117	12428
5763	6376
20488	41421
17224	6118
4469	4291
21782	17818
11641	16704
3306	33775
2018	6384
11899	4665
5777	7651
18103	27180
17230	104754
14739	1061
1511	12505
13056	12267
12348	5254
15427	42817
8253	1275
7160	16349
15341	15086
8535	50123
7606	39086
1277	9362
13730	13788
6518	1590
5011	14373
18665	33750
17556	5519
10239	15588
16890	25849
11127	33444
3460	30315
16648	17209
18856	33141
19590	8249
20311	147272
2795	56687
7835	3918
708	6430
13903	5014
9818	3865
22260	41147
6295	12976
20477	48891
11872	12173
21769	8999
4482	24524
5944	2532
20463	3830
5788	3919
11866	11958
4496	15415
5950	18150
22274	66200
6281	17357
7821	18236
1288	79095
13917	23530
18842	13117
2959	2702
19584	85163
20305	32819
2781	11946
734	11375
7809	16732
14088	12281
15396	15576
9824	8902
21033	7906
2971	1143
17581	14243
16847	37736
10588	17023
21755	17986
11696	24222
5978	6012
14936	4640
8284	34182
13081	13169
14922	33843
22248	48041
8290	14896
13095	49172
21999	52255
21741	17966
11682	28477
2965	10465
21027	16029
20339	12563
17595	45908
16853	17589
720	32333
15382	12596
9830	5170
11683	11957
21740	17600
21998	59123
13094	45070
22249	49200
8291	24096
14923	21793
9831	2454
15383	16216
721	112901
16852	12320
20338	11064
17594	1047
21026	12329
2964	7687
16846	15976
17580	109263
2970	1939
21032	5507
9825	9166
15397	44375
14089	33312
7808	38124
735	40739
13080	49255
8285	11051
14937	18145
11697	12237
5979	11054
21754	17967
10589	5629
6280	9549
22275	1289
5951	17693
4497	32185
5789	14030
11867	85832
20462	15829
2780	187
20304	282
19585	7959
2958	14513
18843	11431
13916	17805
1289	3084
7820	12160
9819	4553
13902	16240
709	10150
7834	27049
2794	9517
20310	20639
19591	827
18857	2155
5945	6564
4483	18720
21768	10499
11873	16423
20476	12523
6294	3260
22261	17304
7161	18361
8252	47744
15426	6076
12349	78899
13057	15889
1510	12314
14738	4736
17231	1191
11898	24641
18102	32999
5776	14738
2019	1988
3307	62353
11640	17950
21783	604
4468	5536
16649	4629
3461	1628
11126	2386
16891	85542
10238	9876
17557	25463
18664	7156
5010	1322
6519	918
13731	3045
1276	6286
7607	35414
8534	5555
15340	11870
13725	4233
1262	31962
7613	48994
15354	9853
8520	7427
3475	5695
11132	47650
16885	22249
17543	2947
5004	1605
18670	7091
20489	17696
17225	50374
5762	8210
18116	11046
3313	16193
11654	37075
21797	4728
19208	984
7175	11801
15432	16473
8246	5960
13043	34687
1504	6282
9158	11082
10562	15340
21967	14435
2025	6147
5992	24862
4454	17579
19220	5230
16113	6404
12375	11220
14704	18082
9170	1090
6243	17043
14062	25860
9616	7548
6525	11536
12413	56161
8508	3111
906	6210
4332	41996
19546	29128
16675	5971
18880	30075
10204	5707
2743	7727
18658	12249
19552	6533
4326	27199
16661	9408
18894	22815
3449	3413
10210	6871
2757	29869
5038	10797
9602	3694
14076	1855
6531	8338
13719	12632
12407	5317
912	3538
15368	33603
7149	16877
12361	17680
1538	12278
9164	25277
14710	22361
6257	27333
17219	41364
10576	3769
2031	9636
21973	24340
5986	2685
11668	14268
19234	10146
4440	11472
16107	19429
21224	12073
16488	25383
17796	3527
3878	13497
19963	18564
523	1097
12836	6149
15181	9277
6900	393
12188	10442
8093	4582
1909	154311
245	16350
13296	4689
4871	19653
10947	48196
21542	51824
11481	11646
20884	16673
4865	12274
20648	17752
10953	11968
21556	5737
11495	23875
20890	17942
8087	9099
9399	11601
251	11861
13282	17071
537	9553
8939	16507
12822	12510
15195	19076
6914	27908
21230	12110
17782	1092
19977	51552
8911	3553
17972	2387
21218	52309
19787	9534
20106	33636
3844	40998
18499	26756
2582	6460
20660	47332
4695	8433
1935	18162
22077	40545
6082	60550
15803	8570
279	12562
7388	9969
22063	44159
1921	10513
6096	15598
15817	4336
4859	5543
20674	71115
4681	21334
3688	21867
17966	5195
19793	11350
3850	126103
20112	11952
2596	17871
8905	3607
6928	1470
8736	9724
15142	17589
7405	11863
1074	34418
13533	49337
9428	10639
18466	6489
5212	14615
17755	6361
11324	12691
3663	2399
19778	17246
10984	8710
21581	16239
11442	46857
20847	52234
3105	77090
18300	46002
5574	49866
17033	21661
286	8597
1712	43493
13255	12251
22088	101841
8050	10219
15624	11702
7363	12037
6069	9138
1706	103191
292	26508
13241	20843
15630	8998
8044	12805
7377	6156
10990	20269
21595	2463
16339	34608
11456	52291
3111	8625
20853	14040
10748	52826
5560	12293
18314	33288
17027	19031
5206	8341
18472	11940
17741	18236
2569	30010
11330	26756
17999	12323
3677	5970
4118	17676
15156	12581
8722	15000
7411	21784
12639	12323
1060	159154
13527	12662
14248	15180
3887	8699
17769	43153
2541	14578
10006	1305
11318	24353
16477	22604
4130	22382
19744	6408
7439	29496
12611	4718
1048	14067
6727	27688
14260	26667
9414	25354
6041	17922
14506	17915
9372	1179
13269	44165
12177	52063
15618	3123
16311	57692
4656	6156
19022	5991
3139	10975
2227	9558
10760	29007
5548	6571
16305	7771
19036	29382
4642	52348
2233	12755
10774	10748
18328	17227
6055	17570
9366	13936
14512	19876
12163	8534
8078	17408
12605	700273
6733	20423
9400	17072
14274	16203
3893	9431
2555	6736
19988	73719
10012	49826
16463	33645
19750	14429
4124	16315
19817	927
21350	19370
11293	7082
6874	33089
8681	6158
12942	5342
457	7210
8859	12586
13484	708
331	19644
15793	12816
10833	17458
21436	18279
20728	18199
17184	6247
4905	4434
10827	9351
21422	18040
17190	30754
4911	8301
325	1671
14499	23083
15787	6064
1869	17081
6860	49178
8695	3129
12956	76583
443	9153
13490	29065
19803	17561
10199	1748
3918	11300
21344	6649
11287	6655
6848	8561
6690	13392
8865	22074
3930	18035
20072	17612
5399	15493
4087	8708
17806	24755
19195	22269
20714	17149
2390	17772
4939	18219
1699	15315
15977	6429
22103	37082
1841	17351
15963	13996
319	15579
1855	5728
22117	67229
19181	7251
20700	50544
2384	75073
20066	17706
3924	6181
21378	27707
4093	5311
17812	11176
6684	16471
8871	17831
14328	6579
12981	4245
494	32277
1100	27152
13447	12095
12759	26887
15036	15738
8642	46032
7571	107293
4078	52115
21393	17813
11250	77142
3717	8330
2409	8210
5366	12117
18512	11453
17621	17626
5400	33008
18274	18023
17147	38854
10628	18707
11536	52193
3071	46218
20933	20718
16259	14726
15750	12108
8124	10441
7217	20269
15988	10111
1666	59292
13321	62086
6109	17916
8130	21861
15744	16882
7203	11960
1672	16255
13335	9327
18260	50224
5414	14076
17153	71026
11522	15307
20927	16458
3065	8718
19618	8573
21387	12326
11244	16289
3703	9695
18506	12418
5372	20279
20099	50350
17635	15445
9548	8345
12995	4421
1114	6213
480	17697
13453	12507
8656	4697
15022	16276
7565	10007
16503	13729
19630	59140
4044	10470
2435	13402
10172	1951
6653	17713
9560	2868
14314	18304
12765	22800
8118	12024
1882	140447
12003	6759
6135	32980
9206	4954
14472	4160
18248	692
2353	4668
10614	6549
16265	17749
19156	6168
4722	5128
5428	6251
2347	35349
10600	9109
3059	1375
16271	51942
4736	6700
19142	4442
1896	53601
15778	12670
12017	1565
13309	12727
6121	6212
14466	11924
9212	37745
6647	14328
14300	6760
9574	18572
1128	23479
12771	26687
7559	27462
16517	6943
4050	17645
19624	2783
11278	17634
2421	19182
10166	6243
17609	9138
17386	9100
21634	18850
16098	5979
5819	10958
14857	12010
15591	5532
133	13607
13686	90876
7968	12120
655	11240
8483	6774
12598	81439
9945	5687
11091	13230
2810	4830
21152	51622
16926	16330
11085	7821
21146	17645
2804	50771
20258	18094
16932	38177
13692	3466
641	5129
9789	4282
899	12438
8497	4616
9951	10502
14843	5104
22329	8196
15585	3972
127	2012
17392	56376
21620	17839
22301	4256
2192	4417
11913	11855
18089	8639
20516	38874
19397	3998
21608	18279
5825	4018
18937	50826
4285	12933
20270	13293
669	53593
7954	12026
6492	9039
13862	17697
9979	5958
7940	10364
6486	8578
7798	22522
13876	11857
18923	65302
4291	6776
2838	8322
20264	82458
2186	13520
11907	5204
20502	50125
19383	43926
5831	1005
3298	7942
22315	34266
9038	3598
13123	17677
1464	33727
14894	32785
7015	5650
15552	13825
8326	26209
19368	3144
3273	29868
11734	12445
17345	45407
5602	7745
18076	17774
17423	54254
5164	21803
18710	6052
3515	11588
11052	5619
21191	1457
7773	5387
15234	31990
8440	14971
9986	6126
13645	37423
1302	146610
696	13108
13889	16334
7767	11982
8454	33542
15220	6240
9992	11455
13651	26799
682	13243
1316	868
6479	17637
17437	9948
18704	3476
5170	22471
10358	82298
3501	50487
11046	26491
21185	79139
16729	57995
4508	16339
3267	34644
11720	9101
2179	8127
17351	19596
18062	7035
5616	49573
14658	12663
13137	17690
1470	10534
12229	16553
14880	49528
7001	24287
8332	11541
15546	12637
19354	12098
4520	2270
16067	9153
11708	47709
10416	21044
2151	56763
21813	44359
17379	15377
9004	17725
14670	29112
6337	20589
1458	1619
12201	11309
7029	15507
872	2614
15208	12543
12567	4542
7997	12304
13679	12164
9762	5418
14116	47524
32	5926
6451	25590
5158	21126
10370	1967
2637	8160
3529	19530
19432	11926
4246	16444
16701	4537
18738	7564
10364	48778
2623	1091
4252	3999
19426	51997
16715	18135
8468	9644
866	3580
12573	18159
7983	19101
14102	32451
9776	24470
6445	10587
26	6252
14664	2749
9010	42739
6323	5407
12215	44894
4534	55852
19340	3592
16073	47874
10402	56527
21807	76961
2145	17219
4244	33922
19430	10532
16703	17685
10372	948
2635	10037
14114	47838
9760	3680
6453	18076
30	25450
7995	10522
12565	33813
870	14748
8318	12737
12203	12617
14672	18057
9006	12577
6335	6918
18048	14382
10414	9154
21811	91650
2153	4281
4522	6689
19356	4096
16065	5708
5628	12227
10400	8141
2147	3356
21805	34462
3259	4469
19342	11206
4536	63851
16071	23094
15578	11208
12217	52696
13109	35499
9012	12169
14666	67220
6321	20102
9774	27280
14100	12122
24	10443
6447	29869
1328	10119
7981	25478
12571	11893
864	4402
7759	4017
19424	29439
4250	52109
16717	43962
11078	11416
10366	3779
2621	47834
17409	12192
14128	47868
13647	58280
694	67322
1300	10502
12559	17213
9984	11069
7771	12541
8442	5505
15236	12123
21193	11251
4278	4583
3517	12026
11050	49829
2609	2700
17421	12937
18712	48158
5166	1178
17347	11062
18074	18367
5600	6092
10428	41643
3271	34605
11736	44442
16059	32316
7017	5313
8324	604
15550	13257
14896	12179
13121	28209
1466	8056
6309	8250
7003	22941
15544	4615
8330	12446
14882	12627
13135	31091
1472	1932
17353	11936
5614	47781
18060	9917
21839	41050
3265	17660
11722	33708
21187	16091
19418	15215
3503	29447
11044	77092
20299	52250
17435	3738
5172	7932
18706	18759
18	7247
9748	22711
13653	14485
1314	17852
680	51949
9990	32212
7765	25134
858	51811
15222	27033
8456	14804
13860	74052
6490	11383
7956	20861
16918	11932
5199	5979
20272	36742
4287	30340
18935	7182
5827	47635
19395	8529
11911	19279
20514	54829
2190	33754
1499	17723
22303	1285
14869	19794
119	56374
22317	6856
5833	17557
19381	10531
11905	6137
20500	505
2184	17016
20266	125948
4293	12105
21178	30279
18921	16049
13874	11210
6484	12505
7942	9465
16924	7683
21150	12661
2812	43990
18909	31950
11093	52862
9947	16246
8481	1216
13684	1966
657	4699
131	6703
15593	5023
14855	17326
21636	10593
20528	12191
17384	2269
21622	40835
17390	12455
11939	4776
125	3896
14699	21635
15587	9555
14841	48542
9953	1184
13848	25681
8495	8477
13690	17998
643	3654
16930	4695
10399	5505
2806	5967
21144	1322
11087	5380
16267	22595
4720	12101
19154	10134
11508	13823
2351	12459
10616	6827
17179	11666
6137	52061
14470	17805
9204	2824
1658	26876
12001	15931
7229	12118
1880	12623
15008	138991
12767	13940
6889	14007
13479	37771
6651	12470
14316	9502
9562	18495
5358	14694
2437	22035
10170	6644
3729	46361
16501	50052
4046	92690
19632	2354
18538	19912
2423	21644
10164	14700
16515	34508
19626	4735
4052	7110
8668	3300
12773	35352
6645	47359
9576	12381
14302	45594
6123	12012
9210	11965
14464	12343
12015	8977
1894	23651
16273	26663
19140	25235
4734	7422
20919	11445
2345	41682
10602	17569
9238	3881
1664	18946
13323	58981
8126	8666
15752	21806
7215	69124
19168	11787
11534	13688
20931	104585
3073	30811
18276	52253
5402	10599
17145	4252
18510	38120
5364	22721
17623	12142
11252	2551
3715	10015
21391	56384
8640	17839
15034	17395
7573	4475
1102	12301
496	21269
8898	47952
13445	14408
12983	23729
15020	12255
8654	3792
7567	10904
482	21624
1116	12061
13451	57331
6679	29750
12997	32329
5370	13429
18504	12205
17637	24906
10158	12980
11246	14057
3701	6500
21385	27693
16529	12273
4708	6538
11520	26629
3067	38500
20925	72432
2379	9152
5416	13996
18262	16315
17151	3019
14458	17757
1670	17592
13337	20101
12029	1820
15746	11850
8132	12563
7201	11875
1843	13016
22101	98810
15975	2939
2392	11160
20716	1918
18289	13152
21408	33492
19197	5409
17804	21564
4085	14401
20070	25960
3932	20766
19829	13511
8867	17668
469	13467
6692	16700
8873	16544
12968	6416
6686	25532
7598	4485
17810	5513
4091	16754
3926	42181
20064	48558
2386	4432
20702	28563
10819	11243
19183	19352
3098	16031
22115	130598
1857	16821
15961	6476
4907	7787
17186	19334
10831	12244
21434	23738
16298	11817
15791	17569
15949	12226
333	2897
455	12693
13486	13520
12940	12287
8683	12904
6876	343
12798	12974
11291	13961
17838	11954
21352	4678
19815	9117
11285	3808
21346	12307
20058	17567
19801	7532
441	17707
13492	18131
9589	12404
12954	1180
8697	10947
6862	20813
22129	37325
15785	8058
327	26023
4913	9306
17192	33841
10825	4285
21420	47637
2225	5422
10762	12409
20879	16319
16313	27988
19020	6008
4654	10944
12175	15722
6043	26537
9370	21788
14504	26897
6725	52209
9416	64048
14262	4700
12613	10480
8708	2195
16475	98195
19746	16153
4132	12376
2543	14097
10004	165
3885	11344
18458	14313
16461	4801
4126	617
19752	28388
3649	3728
2557	12508
10010	17462
3891	4773
5238	5412
6731	118058
14276	4181
9402	48420
13519	33091
12607	16339
15168	6934
7349	18079
12161	69198
1738	9514
6057	6436
14510	20052
9364	68830
17019	15144
2231	18096
10776	19558
4898	14211
11468	49856
16307	32704
4640	10254
19034	12477
15626	9784
8052	12843
7361	16611
12149	11080
1710	16891
284	5780
13257	29703
14538	56391
5576	87198
18302	12031
17031	9329
2219	3335
11440	34567
3107	1163
20845	18556
4668	4645
10986	7551
21583	16536
16449	82588
11326	18116
3661	4662
10038	35599
5210	11566
18464	26193
17757	46310
6719	24607
1076	19521
13531	26068
15140	2564
8734	7171
7407	8581
1062	100491
13525	38004
8720	17581
15154	17839
7413	4407
11332	20461
3675	9972
18470	33707
5204	16163
17743	52211
18316	8681
5562	11488
20689	12493
17025	8570
11454	35184
20851	12292
3113	4834
10992	6199
19008	682
21597	33661
8046	118214
15632	8469
7375	10536
290	8603
1704	26137
13243	16671
9358	11961
15801	6605
6080	12774
22075	77286
1937	13840
10979	27626
4697	18120
20662	11823
5589	45960
2580	19481
3846	46870
20104	24470
19785	37149
17970	5718
12808	16345
1089	17585
8913	18750
8907	18325
509	2423
2594	6186
19949	17209
20110	18947
3852	14440
19791	9910
17964	7819
21568	17573
4683	8470
20676	17561
15815	36017
6094	5960
1923	17757
22061	82795
11483	47820
20886	38620
10945	126037
21540	15290
4873	2657
247	14373
13294	12546
22049	51895
8091	12323
6902	7760
15183	2120
12834	23754
521	37433
19961	17596
20138	18253
17794	7626
21226	17694
19975	17954
17780	55944
21232	12146
17958	32277
6916	8353
15197	12097
14289	26770
12820	30531
535	9147
15829	6450
253	12345
13280	1367
8085	22640
11497	4546
20892	52284
10951	2689
21554	32985
4867	54309
10789	9156
17569	7000
10206	3618
2741	5576
18882	5538
11118	845
19544	5424
4330	11930
16677	4488
2999	18818
904	46435
7639	21786
12411	12212
1248	5507
9614	6296
14060	17674
6527	8945
9172	9942
14706	47162
6241	35482
13069	12209
12377	8546
15418	12268
19222	1939
4456	5957
16111	52217
5990	3045
3339	12022
10560	8131
2027	9093
21965	22756
5748	2465
4442	12806
19236	18496
16105	12677
5984	8598
10574	6535
21971	6343
2033	7325
18128	14781
14712	34307
9166	5326
6255	12439
12363	55384
8278	7752
910	5356
12405	5576
14074	11931
9600	15681
6533	21832
10212	5632
2755	9244
18896	26643
4324	83873
19550	12020
16663	7700
7605	1942
938	86743
15342	81272
8536	8580
13733	8924
1274	6085
9628	35939
17555	10286
5012	3289
18666	17494
16893	5932
3463	4182
11124	17661
19578	98933
21781	40824
3305	81547
11642	12556
21959	49465
17233	8163
5774	7803
18100	12169
13055	16641
1512	21802
7163	5802
22288	274
15424	12202
8250	11113
6269	2853
13041	33764
1506	7739
7177	101252
8244	13610
15430	20960
21795	18045
16139	18245
3311	17537
11656	27112
10548	3781
17227	33919
18114	11608
5760	8518
17541	8966
18672	6640
5006	8992
2769	43938
16887	22907
3477	3676
11130	21093
4318	72321
7611	14096
8522	6586
15356	2436
12439	5387
13727	14611
1260	7063
14048	34268
7822	8479
13914	8894
18841	15602
19587	15303
21018	33778
18699	9100
20306	18323
2782	54996
11865	12423
20460	17918
4495	43239
5953	7283
22277	1287
6282	2510
14909	27580
22263	1292
7188	17287
6296	17726
11871	26648
20474	10435
4481	9112
5947	9822
18855	1972
3488	17730
19593	9962
20312	11527
16878	11717
2796	28046
7836	6084
13900	9950
2966	12309
21024	13884
16688	6419
17596	18065
16850	23137
723	20730
13928	42172
15381	46483
9833	6664
12388	5978
14921	1571
8293	22882
13096	18353
11859	17754
21742	17745
11681	10560
20448	17697
21756	7660
11695	34255
14935	38554
8287	10651
9199	6270
13082	46541
737	12725
15395	57155
9827	13614
18869	7403
21030	17664
2972	20302
17582	3029
16844	2942
13083	17756
9198	4856
8286	4469
14934	11359
11694	12342
21757	12306
20449	43665
16845	11608
17583	19263
2973	2856
21031	17648
18868	4840
9826	9033
15394	9895
736	70269
9832	2449
15380	63900
13929	39875
722	11596
16851	9677
17597	13992
21025	41006
2967	5960
16689	6130
11680	17700
21743	30939
11858	50784
13097	12258
8292	53531
14920	552
12389	13565
5946	17647
4480	9232
20475	10415
11870	17984
6297	1180
7189	16202
22262	88665
14908	32702
13901	17757
7837	6734
16879	12156
2797	11460
20313	41329
19592	2691
3489	15004
18854	5454
2783	12368
20307	29880
18698	8493
21019	90329
19586	378
18840	22879
13915	21790
7823	12224
6283	4574
22276	1382
5952	36129
4494	12269
20461	27358
11864	12743
5761	7876
18115	10199
17226	10018
10549	19589
11657	17808
3310	25508
21794	55546
16138	11729
15431	17580
8245	4215
7176	11599
1507	27264
13040	48336
6268	10240
14049	11050
1261	2175
13726	17606
12438	34676
15357	11170
8523	1182
7610	10932
4319	12672
11131	8553
3476	1165
2768	8150
16886	21805
5007	16929
18673	8331
17540	22908
19579	15072
11125	60723
3462	51228
16892	5609
18667	21574
5013	8436
17554	11446
9629	27549
1275	1584
13732	17634
939	91650
8537	6717
15343	16932
7604	4504
22289	6841
8251	13990
15425	6607
7162	28217
1513	9037
13054	43226
18101	6938
5775	21906
17232	9776
21958	142633
11643	16997
3304	4469
21780	26723
8279	18272
12362	11473
6254	12316
9167	3553
14713	33199
18129	32077
2032	2444
21970	7253
10575	5421
5985	10726
16104	12087
19237	12045
4443	4707
16662	12336
19551	9656
4325	14504
18897	7587
2754	14463
10213	16180
6532	47968
9601	12487
14075	7428
12404	23342
911	2670
6526	17720
14061	17589
9615	10106
1249	17686
12410	37675
7638	2432
905	2487
16676	12261
2998	10044
4331	15353
19545	9587
18883	6985
11119	75974
2740	13116
10207	19290
17568	78892
5749	85719
21964	17407
2026	6576
10561	6186
3338	13895
5991	2919
16110	9400
4457	5451
19223	17620
15419	25614
12376	4320
13068	29743
6240	8586
14707	12289
9173	27668
534	3390
12821	9306
14288	12319
15196	12322
6917	11446
17959	20598
21233	35805
17781	33830
19974	12411
4866	6591
10788	2510
21555	17912
10950	17759
20893	18064
11496	17375
8084	34486
13281	17884
15828	4697
252	21006
22048	88665
8090	57985
13295	8034
246	1029
4872	7752
21541	52313
10944	16996
20887	24931
11482	14029
21227	76237
20139	61253
17795	13846
19960	28929
520	10793
12835	12514
15182	18157
6903	9993
17965	6436
19790	28745
3853	21235
20111	18025
19948	56927
2595	6050
8906	5345
508	23135
22060	101932
1922	4694
6095	10921
15814	14255
20677	34082
4682	39487
21569	51768
5588	17524
20663	9943
10978	6251
4696	4779
1936	14288
22074	6945
6081	1626
15800	8747
1088	17820
8912	13330
12809	17682
17971	12334
19784	14973
20105	4559
3847	9802
2581	10832
17742	14313
5205	3073
18471	52151
3674	16383
11333	23783
7412	6061
15155	12177
8721	3682
13524	34080
1063	18461
9359	48117
13242	12415
1705	15047
291	1092
7374	9902
15633	9096
8047	8975
21596	10366
10993	18201
19009	14823
3112	6014
20850	18585
11455	51488
20688	18143
17024	11952
5563	10560
18317	12042
21582	12212
4669	5516
10987	13784
20844	17878
3106	16220
11441	14968
2218	12402
17030	6616
18303	47662
5577	12483
14539	67877
13256	13106
285	7919
1711	34517
12148	13929
7360	459
8053	52353
15627	12259
7406	7903
8735	906
15141	121022
13530	29184
1077	17447
6718	5023
17756	24396
18465	13065
5211	13443
10039	12669
3660	2136
11327	34342
16448	4691
15169	12938
12606	18194
13518	11428
9403	52186
14277	6248
6730	11206
5239	12292
3890	4757
10011	17923
2556	2155
3648	6747
19753	18565
4127	12356
16460	8199
19035	8993
4641	48245
16306	14059
11469	4532
10777	69756
4899	1595
2230	8617
17018	19812
9365	10329
14511	26999
6056	3045
1739	12701
12160	12097
7348	11781
14505	12109
9371	1980
6042	8667
12174	12313
4655	17805
19021	10816
16312	52303
20878	8116
10763	3578
2224	9483
18459	18460
3884	3039
10005	17173
2542	14009
4133	18399
19747	5508
16474	26346
8709	4351
12612	13913
14263	21400
9417	16630
6724	16517
6863	5739
8696	10222
12955	11890
9588	5857
13493	12446
440	5050
19800	5883
20059	17634
21347	36684
11284	12509
21421	33852
10824	14844
17193	21786
4912	3170
326	32310
22128	53474
15784	6297
15948	9340
332	3718
15790	12204
21435	30286
16299	17637
10830	21790
17187	72657
4906	9995
19814	8562
21353	33902
17839	5867
11290	82778
6877	7541
12799	12318
8682	8418
12941	12383
13487	56390
454	44878
20065	28072
3927	4695
4090	4532
17811	706
7599	39847
12969	8647
6687	47675
8872	10528
15960	7122
1856	12436
22114	37028
3099	82393
10818	54965
19182	8196
20703	16329
2387	3639
19196	4342
21409	17544
18288	11339
20717	11885
2393	4412
15974	47567
22100	45741
1842	22239
6693	50353
8866	17638
468	9148
19828	6113
3933	18632
20071	4078
4084	41437
17805	9037
21384	12237
16528	4828
3700	16501
11247	52709
10159	28022
17636	26855
18505	32167
5371	4479
6678	17626
12996	17767
13450	20443
1117	17696
483	9926
7566	42359
8655	25638
15021	34093
7200	11921
8133	14601
15747	2504
12028	2872
13336	8148
1671	15192
14459	12070
17150	28457
18263	46212
5417	6790
2378	15989
20924	31697
3066	48542
11521	28438
4709	46643
17144	17684
5403	7599
18277	78996
3072	1492
20930	17605
11535	18172
19169	2354
7214	28376
15753	23456
8127	28610
13322	29186
1665	32420
9239	9032
12982	5653
13444	36165
497	28579
1103	12069
8899	29869
7572	1000
15035	17594
8641	4356
21390	12379
3714	18295
11253	6630
17622	4263
5365	5555
18511	6496
14303	8526
9577	2683
6644	12212
12772	12251
8669	12239
4053	16254
19627	17638
16514	9874
10165	17614
2422	5613
18539	12210
10603	11368
2344	18867
20918	26713
4735	1974
19141	10210
16272	3203
1895	12672
12014	71400
14465	12262
9211	33635
6122	13178
1881	47386
7228	17593
12000	51542
1659	169048
9205	9940
14471	47734
6136	5951
17178	9577
10617	862
2350	17757
11509	126100
19155	4317
4721	12628
16266	40794
19633	25500
4047	4621
16500	14383
3728	5910
10171	4101
2436	654
5359	1769
9563	8575
14317	32125
6650	30997
13478	160967
12766	17571
6888	18654
15009	12265
14840	48206
15586	18623
14698	14933
124	6602
11938	18085
17391	12372
21623	12722
11086	34548
21145	17677
2807	6581
10398	11176
16931	9634
642	1178
13691	3699
8494	52821
13849	12633
9952	2681
656	6183
13685	22135
8480	701928
9946	12800
18908	13480
11092	11151
2813	9044
21151	39266
16925	52999
20529	17854
17385	27186
21637	52257
14854	3186
15592	160867
130	4719
2185	12959
20501	45231
11904	16525
19380	21835
5832	2685
22316	1286
118	17629
7943	1694
6485	21776
13875	11455
18920	3638
21179	28802
4292	56331
20267	47567
18934	9341
4286	26515
20273	33627
5198	83679
16919	12054
7957	9224
6491	12091
13861	12288
14868	12153
22302	6846
1498	4282
2191	8679
20515	12423
11910	24219
19394	17401
5826	4298
11723	5905
3264	4580
21838	65973
18061	12217
5615	58696
17352	3422
1473	13565
13134	11941
14883	9990
8331	38531
15545	13266
