contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
9126,0,1,1,0,0,0,0,0
9127,0,1,0,0,0,0,0,0
9128,0,0,0,0,0,0,0,1
9129,1,1,1,0,0,0,0,0
9130,1,1,0,0,0,1,0,0
9131,1,1,1,0,0,0,0,1
9132,1,1,1,1,0,0,0,0
9160,0,0,0,0,0,0,0,1
9171,0,0,0,0,0,0,0,1
9181,0,0,0,0,0,0,0,1
9133,0,1,1,1,0,0,0,1
9134,1,1,0,0,0,0,0,0
9135,1,1,1,1,0,0,0,1
9136,1,1,1,0,0,0,0,0
9137,1,1,0,1,0,0,0,0
9138,0,1,0,1,0,0,1,0
9139,1,1,1,1,0,0,0,0
9140,1,0,0,0,1,0,0,0
9141,1,0,1,0,0,0,0,0
9142,0,0,0,0,0,0,0,1
9143,0,1,0,0,1,0,0,0
9144,0,1,0,0,0,0,0,0
9145,1,1,0,0,0,0,0,0
9146,0,0,0,0,0,0,0,1
9147,1,1,0,0,0,0,0,0
9148,1,1,0,0,0,0,0,0
9149,1,1,1,0,0,0,0,0
9150,1,1,0,0,1,1,1,0
9151,0,1,0,0,0,0,0,0
9152,1,1,1,1,0,0,0,0
9153,0,1,0,0,0,0,0,0
9154,0,1,0,0,0,0,0,0
9155,0,1,0,0,0,0,0,1
9156,0,1,1,0,0,1,0,1
9157,1,1,0,0,0,0,0,0
9158,1,1,0,1,1,0,0,1
9159,1,1,1,1,0,0,0,1
9161,1,1,1,0,0,0,1,1
9162,1,1,0,0,1,0,0,1
9163,0,1,1,1,0,0,0,1
9164,1,1,0,1,1,0,0,1
9165,0,1,0,0,0,0,0,0
9166,1,1,0,0,0,0,0,0
9167,0,1,0,0,0,0,0,0
9168,1,1,0,1,1,0,0,1
9169,1,1,0,0,0,0,0,0
9170,0,1,1,0,0,0,0,0
9172,0,1,0,0,0,0,0,0
9173,1,1,1,1,0,0,0,0
9174,1,1,0,1,0,0,0,0
9175,1,1,0,1,0,0,0,0
9176,0,1,0,0,0,0,0,0
9177,0,1,1,0,0,0,0,0
9178,1,1,0,1,0,0,0,0
9179,1,1,0,1,0,0,0,0
9180,1,0,0,0,0,0,0,0
9182,1,1,1,1,0,0,0,0
9183,1,1,0,1,0,0,0,0
9184,0,1,0,0,0,0,0,0
9185,0,0,1,0,0,0,0,0
9186,1,1,0,1,0,0,0,0
9187,0,1,0,0,0,0,0,0
9188,1,1,0,0,0,0,0,1
9189,1,1,1,0,0,0,0,0
9190,1,1,0,0,0,0,0,1
9191,1,1,0,1,0,0,0,0
9192,1,1,0,0,0,0,0,1
9193,1,0,0,0,0,0,0,0
9194,1,1,0,0,0,0,0,0
9195,1,1,0,0,0,0,0,0
9196,1,1,0,0,1,0,1,1
9197,0,1,1,0,0,0,0,0
9198,0,1,0,0,0,0,0,0
9199,1,1,0,1,0,0,0,0
9200,0,1,1,0,0,0,0,1
9201,0,1,1,0,0,0,0,0
9202,0,0,0,0,0,0,0,0
9203,1,1,1,0,0,0,0,0
9204,1,1,0,1,0,1,1,0
9205,0,1,0,0,0,0,0,0
9206,0,0,0,0,0,0,0,0
9207,1,1,0,1,1,0,0,1
9208,1,1,0,0,0,0,0,0
9209,1,1,0,1,0,0,0,0
9210,0,0,1,0,0,0,0,0
9211,1,1,1,1,0,0,0,1
9212,1,1,0,0,1,0,0,1
9213,0,0,1,0,0,0,0,0
9214,0,0,1,0,0,0,0,1
9215,0,1,1,0,0,0,0,0
9216,0,0,0,0,0,0,0,1
9217,0,1,1,0,1,0,0,1
9218,0,1,0,0,0,0,0,0
9222,0,0,1,0,0,0,0,0
9219,1,1,0,0,0,0,0,0
9220,0,1,0,0,0,0,0,0
9221,1,1,1,0,1,0,0,1
9223,1,1,0,1,0,0,0,0
9224,0,0,0,0,0,0,0,1
9225,0,1,0,0,0,0,0,0
9226,0,1,0,0,0,0,0,0
9227,0,1,0,0,0,0,0,0
9228,1,1,0,0,1,0,0,0
9229,0,1,1,0,0,0,0,0
9230,0,0,0,0,0,0,0,0
9231,1,1,1,1,0,0,0,0
9232,1,1,0,1,0,0,0,0
9233,1,1,0,0,1,0,0,1
9234,0,1,0,1,0,0,0,0
9235,1,1,1,0,0,1,0,1
9236,1,1,1,1,1,0,0,1
9237,1,1,0,1,0,0,0,0
9238,0,1,0,0,0,0,0,0
9239,1,1,0,0,0,0,0,0
9240,1,1,1,0,1,0,0,1
9241,1,0,1,0,1,0,0,1
9242,1,1,0,0,0,0,0,0
9243,0,1,0,0,0,0,0,0
9244,1,1,1,1,0,0,0,0
9245,1,1,0,0,0,0,0,0
9246,0,1,0,0,0,0,0,1
9247,1,1,0,0,0,0,0,1
9248,1,1,0,0,0,0,0,0
9249,1,1,1,1,0,0,0,0
9250,1,1,0,0,0,0,0,1
9251,0,1,0,0,0,0,0,0
9252,0,1,0,0,1,0,0,0
9253,0,0,0,0,0,0,0,0
9254,1,1,0,0,0,0,0,0
9255,1,1,1,1,0,0,0,0
9256,0,0,0,0,0,0,0,0
9257,1,1,1,0,1,0,0,0
9258,1,1,1,0,0,0,0,0
9259,0,0,1,0,0,0,0,0
9260,0,1,0,0,0,0,0,1
9261,0,0,0,0,0,0,0,0
9262,0,0,0,0,0,0,0,0
9263,1,0,1,0,0,0,0,0
9264,0,0,0,0,0,0,0,0
9265,0,1,0,0,0,0,0,1
9266,1,1,0,1,0,0,0,1
9267,1,1,1,0,1,1,0,0
9268,0,1,1,0,0,0,1,1
9269,1,1,0,0,0,1,0,1
9270,0,0,0,0,0,0,0,1
9271,1,1,1,0,1,0,0,1
9272,1,1,0,1,0,0,0,0
9273,1,1,0,1,0,0,0,0
9274,0,0,0,0,1,0,0,1
9275,0,1,1,0,0,0,1,1
9276,1,1,1,1,0,0,0,0
9277,0,1,0,0,0,0,0,0
9278,0,0,0,0,0,0,0,0
9279,0,1,0,1,1,0,0,0
9280,1,1,0,1,0,0,0,0
9281,0,1,0,0,0,0,0,0
9282,0,1,1,0,0,0,0,0
9283,0,1,1,0,1,0,0,0
9284,1,0,0,0,0,0,0,0
9285,1,0,1,0,0,0,0,0
9286,1,0,1,0,0,0,0,0
9287,1,1,0,0,0,0,0,1
9288,0,1,0,0,0,0,0,0
9289,0,1,1,0,0,1,0,1
9290,0,1,0,0,0,0,0,0
9291,1,1,1,1,0,0,0,0
9292,0,1,0,0,0,0,0,0
9293,1,1,1,1,0,0,0,0
9294,0,1,0,1,1,0,0,0
9295,1,0,0,0,0,0,0,0
9296,1,1,0,0,0,0,0,0
9297,0,1,0,0,0,0,0,0
9298,0,1,0,0,0,0,0,0
9299,0,0,1,0,0,0,0,0
9300,1,1,1,0,0,0,0,1
9301,0,0,0,0,0,0,0,0
9302,1,1,0,0,0,0,0,0
9303,1,1,0,0,0,0,0,0
9304,0,0,0,0,0,0,0,0
9305,0,1,0,0,1,0,0,0
9306,0,1,0,0,0,0,0,0
9307,0,0,0,0,0,0,0,0
9308,0,1,0,0,0,1,0,0
9309,1,1,1,0,0,0,0,0
9310,1,0,0,0,0,0,0,0
9311,1,1,1,1,0,0,0,1
9312,1,1,0,0,1,0,0,0
9313,0,1,1,0,1,0,0,0
9314,0,0,0,0,0,0,0,1
9315,1,1,0,0,0,0,0,0
9316,1,1,0,0,1,0,0,1
9317,1,1,1,1,0,0,0,0
9318,0,0,0,1,0,0,1,0
9319,0,0,0,0,0,0,0,0
9320,1,1,1,0,0,0,0,1
9322,0,0,0,0,0,0,0,0
9325,0,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,0,0
9331,0,0,1,0,0,0,0,0
9321,1,1,1,1,0,0,0,0
9323,1,1,0,1,0,0,0,1
9324,1,1,1,1,0,0,0,1
9326,1,1,0,1,1,0,0,0
9328,0,1,0,1,0,0,0,0
9329,0,0,0,0,0,0,0,0
9330,0,1,0,1,0,0,0,0
9332,1,1,1,0,0,0,0,0
9333,0,1,1,0,0,0,0,0
9334,1,1,1,1,0,0,0,1
9335,0,0,0,0,0,0,0,0
9336,0,0,0,0,0,0,0,1
9337,1,1,0,0,0,0,0,0
9338,0,0,0,0,0,0,0,1
9339,0,0,0,0,0,0,0,0
9340,1,1,0,0,1,0,0,1
9341,0,0,0,0,0,0,0,0
9342,0,1,1,0,0,0,0,0
9343,1,1,0,0,0,0,0,0
9344,0,0,0,0,0,0,0,1
9345,0,0,0,0,0,0,0,1
9346,1,1,1,0,0,0,0,0
9347,1,1,1,1,0,0,0,1
9348,0,0,0,0,0,0,0,0
9349,0,0,0,0,0,0,0,1
9350,1,1,1,1,0,0,0,0
9351,1,1,1,1,1,0,0,1
9352,0,1,1,1,1,1,0,1
9353,1,1,1,1,0,0,0,1
9354,0,0,0,0,0,0,0,0
9355,0,0,1,0,0,0,0,0
9356,0,0,0,0,0,0,0,0
9357,0,1,0,0,0,0,0,0
9358,1,1,0,0,0,0,0,0
9359,1,1,1,1,0,0,0,1
9360,0,0,0,0,0,0,0,0
9361,0,1,1,0,0,0,0,0
9362,1,1,0,0,0,0,0,0
9363,0,0,0,0,0,0,0,0
9364,0,1,1,0,0,0,0,0
9365,0,0,0,0,0,0,0,0
9368,0,0,0,0,0,0,0,1
9369,0,0,0,0,0,0,0,0
9371,0,0,0,0,0,0,0,0
9381,0,0,0,0,0,0,0,1
9366,1,1,1,0,0,0,0,1
9367,1,1,1,0,0,0,0,0
9370,0,1,0,1,0,0,0,0
9372,1,1,0,0,0,0,0,0
9373,1,1,0,0,0,0,0,0
9374,0,0,0,0,0,0,0,1
9375,0,0,0,0,0,0,0,0
9377,0,0,0,0,0,0,0,1
9376,0,1,0,0,0,0,0,1
9378,1,1,0,1,0,0,0,1
9379,1,1,1,1,0,0,0,0
9380,1,1,0,0,0,0,0,1
9382,1,1,1,0,0,0,0,0
9383,1,1,0,0,0,0,0,0
9384,0,1,1,0,0,0,0,0
9385,0,0,1,0,0,0,0,0
9386,0,0,1,0,0,0,0,0
9387,0,0,0,0,0,0,0,0
9388,0,1,0,0,0,0,0,1
9389,0,0,0,0,0,0,0,1
9390,0,0,1,0,0,0,0,0
9391,0,0,0,0,0,0,0,1
9392,1,1,1,1,0,0,0,0
9393,1,1,1,1,0,0,0,0
9394,1,1,1,0,0,0,0,0
9395,1,1,1,0,0,0,0,0
9396,0,0,0,0,0,0,0,1
9397,0,0,0,0,0,0,0,1
9402,0,0,0,0,0,0,0,1
9398,1,1,1,1,1,0,0,0
9399,1,1,0,0,0,1,0,0
9400,1,1,1,0,0,0,0,0
9401,0,0,0,0,0,0,0,0
9403,1,1,1,1,0,0,0,1
9404,1,1,1,0,0,0,0,0
9405,1,1,0,0,0,0,0,0
9406,0,0,1,0,0,0,0,0
9407,1,1,0,0,0,0,0,0
9408,1,1,1,1,0,0,0,1
9409,0,1,1,0,0,0,0,0
9410,1,1,0,1,0,0,0,0
9411,1,1,1,1,1,1,0,1
9412,0,0,0,0,0,0,0,1
9413,1,1,1,0,0,0,0,0
9414,1,1,1,1,0,0,0,0
9415,0,1,0,0,0,0,0,0
9416,0,0,0,0,0,0,0,1
9417,0,0,1,0,0,0,0,0
9418,1,1,0,0,0,0,0,1
9421,0,0,0,0,0,0,0,0
9432,0,0,0,0,0,0,0,1
9433,0,0,1,0,0,0,0,0
9435,0,1,1,0,0,0,0,0
9440,0,0,0,0,0,0,0,0
9419,1,1,1,1,0,0,0,1
9422,0,0,1,0,0,0,0,0
9420,0,0,1,0,0,0,0,0
9423,1,1,1,1,1,0,0,1
9424,1,1,1,0,0,0,0,0
9425,0,1,1,1,0,0,0,0
9426,1,1,0,1,1,0,0,1
9427,1,1,1,0,0,0,0,0
9428,1,1,1,0,0,0,0,1
9429,1,1,1,0,0,0,0,0
9430,1,1,1,1,0,0,0,0
9431,0,1,1,1,0,0,0,0
9434,1,1,0,1,0,0,0,0
9436,0,1,1,0,1,0,0,1
9437,1,1,0,0,0,1,0,0
9438,1,1,1,1,0,0,0,1
9439,1,1,0,0,1,1,0,1
9441,0,1,0,1,0,0,0,0
9442,0,1,0,1,0,0,0,0
9443,0,1,1,1,0,0,0,0
9444,1,1,0,1,0,0,0,0
9445,1,0,1,1,1,0,0,1
9446,1,1,0,1,0,0,0,1
9447,0,0,1,0,0,0,0,0
9448,1,1,1,0,0,0,0,0
9449,0,1,1,0,0,0,0,0
9450,0,0,0,0,0,0,0,1
9451,0,1,0,1,0,0,0,0
9452,1,1,1,1,1,0,0,1
9453,0,0,0,0,0,0,0,0
9454,0,0,0,0,0,0,0,0
9455,0,0,1,0,0,0,0,1
9456,0,0,1,0,0,0,0,1
9457,0,0,0,0,0,0,0,1
9458,0,1,1,1,1,0,0,0
9459,0,1,1,1,0,0,0,0
9460,0,1,0,1,0,0,0,0
9461,0,1,1,0,0,0,0,0
9462,1,1,0,0,0,0,0,0
9463,0,1,1,0,0,0,0,0
9464,0,0,0,0,0,0,0,1
9465,1,1,1,0,0,0,0,0
9466,0,0,0,0,0,0,0,0
9467,0,0,0,0,0,0,0,0
9468,1,1,0,0,0,0,0,0
9469,1,1,1,0,1,0,0,0
9470,0,1,1,0,0,0,0,1
9471,0,1,0,0,1,0,0,0
9472,0,0,0,0,0,0,0,1
9473,1,1,0,0,0,0,0,0
9474,1,1,1,1,0,0,0,1
9475,1,1,1,0,0,0,0,1
9483,0,0,1,0,0,0,0,0
9493,0,0,0,0,0,0,0,0
9495,0,0,1,0,0,0,0,0
9476,0,0,0,0,0,0,0,0
9477,0,1,1,0,1,0,0,1
9478,0,1,1,0,0,0,0,0
9479,1,1,1,1,0,0,0,1
9480,1,1,1,1,0,0,0,0
9481,1,1,0,0,0,0,0,1
9482,1,1,1,1,0,0,0,0
9484,1,1,1,1,1,0,0,1
9485,0,0,0,0,0,0,0,0
9486,0,1,0,0,1,0,0,0
9487,0,0,0,0,0,0,0,0
9488,1,1,1,0,1,0,0,0
9489,1,1,0,1,1,0,0,1
9490,1,1,0,0,0,0,0,1
9491,0,1,0,0,0,0,0,0
9492,1,1,1,0,1,0,0,0
9494,1,1,1,1,0,0,0,0
9496,1,1,1,1,0,0,0,1
9497,1,1,1,1,0,0,0,1
9498,0,1,0,0,0,0,1,0
9499,1,1,1,0,1,0,0,0
9500,1,0,1,1,1,0,0,1
9501,1,1,1,1,0,0,0,1
9502,0,1,0,0,1,0,0,0
9503,1,1,0,0,0,0,0,0
9504,1,1,1,1,0,0,0,1
9505,0,1,0,1,0,0,0,0
9506,1,1,1,0,0,0,0,0
9507,0,0,0,0,0,0,0,1
9508,0,1,0,1,0,0,0,0
9509,0,1,0,0,0,0,0,0
9510,1,1,1,0,0,0,0,0
9511,0,0,0,0,0,0,0,0
9512,1,1,1,0,0,0,0,1
9513,1,1,0,0,0,0,0,0
9514,1,1,0,0,0,0,0,0
9515,1,1,0,0,0,0,0,0
9516,1,1,0,0,0,0,0,0
9517,1,1,0,0,1,0,0,0
9518,0,1,1,0,1,0,0,0
9519,0,1,0,0,0,0,0,0
9520,1,1,0,0,0,0,0,0
9521,0,1,0,0,0,0,0,0
9522,0,0,0,0,0,0,0,0
9523,1,1,1,1,0,0,0,1
9524,0,0,1,0,0,0,0,1
9525,1,1,0,0,0,0,0,0
9526,1,1,1,1,0,0,0,1
9527,1,1,0,0,0,0,0,0
9528,1,1,0,0,0,0,0,0
9529,1,1,1,0,0,0,0,0
9530,1,1,1,1,0,0,0,1
9531,0,0,0,0,0,0,0,0
9532,1,1,1,0,1,0,1,0
9533,1,1,0,0,1,0,0,0
9534,1,1,1,1,0,0,0,0
9535,0,1,1,0,0,0,0,0
9536,1,1,1,0,1,0,0,0
9537,1,1,1,1,0,0,0,0
9538,1,1,0,0,0,0,0,0
9539,1,1,0,0,0,0,0,0
9540,0,1,1,1,1,0,0,1
9541,0,1,1,0,0,0,0,0
9542,1,1,0,1,0,0,0,1
9543,0,1,0,0,0,0,0,0
9544,0,0,0,0,0,0,0,0
9545,0,1,0,0,0,0,0,0
9546,0,1,1,0,0,0,0,0
9547,1,1,1,0,0,0,0,1
9548,1,1,1,0,0,0,0,0
9549,1,1,0,0,0,0,0,1
9550,0,1,0,0,0,0,0,0
9551,1,1,0,0,0,0,0,0
9552,0,1,0,0,1,0,0,0
9553,0,1,1,1,0,0,0,0
9554,1,1,0,1,0,0,0,0
9555,0,0,0,0,0,0,0,0
9562,0,0,1,0,0,0,0,0
9571,0,0,0,0,0,0,0,0
9556,1,1,0,0,0,0,0,0
9557,0,1,0,1,0,0,0,1
9558,0,1,1,0,0,0,0,0
9559,1,1,0,0,0,0,0,0
9560,0,0,0,0,0,0,0,0
9561,1,1,0,1,1,0,1,0
9563,1,1,0,1,0,0,0,1
9564,0,1,0,0,0,0,0,0
9565,1,0,1,0,1,0,0,0
9566,1,1,1,1,1,0,0,0
9567,0,1,1,1,1,0,0,0
9568,1,1,0,0,1,0,0,0
9569,1,1,0,1,1,0,0,1
9570,0,1,1,0,1,1,1,0
9572,1,1,0,0,0,0,0,0
9573,0,1,0,0,1,0,0,0
9574,1,1,1,0,0,0,0,0
9575,0,0,0,0,0,0,0,0
9576,1,1,0,0,0,0,0,0
9577,0,0,0,0,0,0,0,0
9578,0,1,0,0,0,0,0,0
9579,1,1,1,0,0,0,0,0
9580,0,0,0,0,0,0,0,1
9581,0,0,0,0,0,0,0,1
9582,1,1,1,1,0,0,0,1
9583,1,1,1,1,0,0,0,0
9584,1,1,1,1,1,0,0,1
9595,0,0,0,0,0,0,0,0
9629,0,0,1,0,0,0,0,0
9628,0,0,0,0,0,0,0,1
9659,0,0,0,0,0,0,0,1
9668,0,0,0,0,0,0,0,1
9671,0,0,1,0,0,0,0,0
9675,0,0,0,0,0,0,0,0
9707,0,0,0,0,0,0,0,1
9736,0,0,0,0,0,0,0,1
9787,0,0,0,0,0,0,0,0
9838,0,0,0,0,0,0,0,0
9855,0,0,1,0,0,0,0,0
9894,0,0,1,0,0,0,0,0
9896,0,0,0,0,0,0,0,1
9948,0,0,1,0,0,0,0,1
9914,0,0,0,0,0,0,0,1
9923,0,0,0,0,0,0,0,1
10008,0,0,0,0,0,0,0,1
10027,0,0,0,0,0,0,0,1
10036,0,0,1,0,0,0,0,0
10065,0,0,0,0,0,0,0,0
10067,0,0,0,0,0,0,0,0
10069,0,1,1,0,0,0,0,1
10081,0,0,0,0,0,0,0,0
10085,0,0,0,0,0,0,0,1
10111,0,0,1,0,0,0,0,1
10092,0,0,0,0,0,0,0,0
10154,0,0,0,0,0,0,0,0
10169,0,0,0,0,0,0,0,1
10211,0,1,0,0,0,0,0,1
10220,0,0,0,0,0,0,0,0
10262,0,0,1,0,0,0,0,0
10289,0,0,1,0,0,0,0,0
10292,0,0,0,0,0,0,0,0
10328,0,0,0,0,0,0,0,0
10332,0,1,0,0,0,0,0,1
10338,0,0,0,0,0,0,0,1
10367,0,0,0,0,0,0,0,0
10413,0,0,0,0,0,0,0,0
10409,0,0,0,0,0,0,0,1
9585,0,1,0,0,0,0,0,0
9586,0,1,0,1,1,1,0,1
9587,0,0,1,1,1,0,0,1
9588,0,0,0,0,0,0,0,0
9589,0,0,0,0,0,0,0,1
9590,1,1,0,1,1,1,0,0
9591,1,1,0,0,0,0,0,0
9592,1,1,1,0,0,0,0,1
9593,0,1,0,0,0,0,0,0
9594,1,1,0,0,0,0,0,0
9596,0,1,1,1,0,0,0,0
9597,1,1,0,0,0,0,1,1
9598,1,1,0,1,0,0,0,0
9599,0,0,0,0,0,0,0,0
9600,1,1,1,0,0,0,0,1
9601,0,1,1,0,0,0,0,0
9602,1,1,0,0,1,0,0,0
9603,1,1,1,0,0,0,0,0
9604,0,1,0,0,1,0,0,0
9605,0,1,1,0,1,0,0,1
9606,0,1,1,0,0,0,0,0
9607,1,1,1,0,0,0,0,0
9608,0,1,0,0,1,0,0,0
9609,0,1,0,0,0,0,0,0
9610,1,1,1,1,1,0,0,0
9611,0,1,0,0,0,0,0,0
9612,1,1,0,0,1,0,1,1
9613,1,0,0,0,1,0,0,0
9614,0,1,0,0,0,0,0,0
9615,0,1,0,0,0,0,0,0
9616,1,1,0,1,0,0,0,0
9617,1,1,0,0,0,0,0,0
9618,1,1,0,0,0,0,0,1
9619,1,1,0,0,0,0,0,0
9620,1,1,0,1,0,0,0,0
9621,0,0,0,0,0,0,0,0
9622,1,1,0,0,0,0,0,0
9623,1,1,1,1,0,0,0,0
9624,0,1,0,0,0,0,0,0
9625,0,1,1,1,1,0,0,0
9626,1,1,1,1,0,0,0,0
9630,0,0,0,0,0,0,0,1
9627,1,1,1,1,0,0,0,0
9631,1,1,1,1,0,0,0,1
9632,0,0,0,0,0,0,0,1
9633,0,0,0,0,0,0,0,0
9634,1,1,0,0,0,0,1,1
9635,1,1,1,0,0,0,0,0
9636,0,0,0,0,0,0,0,0
9637,1,1,1,1,0,0,0,1
9638,1,1,0,1,0,0,0,0
9639,1,1,1,1,0,0,0,0
9640,1,1,0,0,1,0,0,0
9641,1,1,1,0,1,0,0,0
9642,0,1,0,1,0,0,0,0
9643,1,1,1,1,0,0,0,1
9644,1,1,0,1,0,0,0,0
9645,0,1,1,1,0,0,0,0
9646,1,0,0,1,0,0,0,0
9647,1,1,1,1,0,0,0,1
9648,0,1,1,1,0,0,0,1
9649,1,1,1,0,1,1,0,1
9650,1,1,0,1,0,0,0,0
9651,0,1,0,0,0,0,0,0
9652,1,1,1,1,0,0,0,0
9653,1,1,0,0,0,0,0,1
9654,0,1,0,0,0,0,0,0
9655,1,1,0,0,0,0,0,0
9656,1,1,1,0,0,0,0,0
9657,1,1,0,0,0,0,0,0
9658,1,1,1,0,0,0,0,0
9660,0,1,0,0,1,0,0,0
9661,1,1,1,1,0,0,0,0
9662,1,1,0,0,0,0,0,1
9663,1,1,0,0,0,0,0,0
9664,0,0,0,0,0,0,0,0
9665,0,1,1,0,0,0,0,0
9666,1,1,0,0,0,0,0,0
9667,1,1,0,0,0,0,0,0
9669,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9672,0,0,0,0,0,0,0,0
9673,1,1,1,0,1,0,0,0
9674,0,1,1,0,0,0,0,0
9676,1,1,0,0,1,0,0,0
9677,0,0,0,0,0,0,0,0
9678,0,0,0,0,0,0,0,0
9679,0,1,0,0,0,0,0,0
9680,1,1,1,0,1,0,0,0
9681,0,0,0,0,0,0,0,0
9682,1,1,1,1,0,0,0,0
9683,1,1,1,1,0,0,0,0
9684,1,1,1,1,0,0,0,1
9685,0,0,0,0,0,0,0,0
9686,0,1,0,0,0,0,0,0
9687,1,1,1,0,1,0,0,0
9688,1,1,1,0,0,0,0,0
9689,1,1,0,1,0,0,0,0
9690,1,1,1,0,0,0,0,0
9691,0,1,0,0,0,0,0,0
9692,1,1,1,0,1,0,0,0
9693,1,1,0,0,0,0,0,1
9694,0,1,0,0,0,0,0,0
9695,0,1,1,0,0,0,0,1
9696,1,1,1,0,1,0,0,1
9697,1,1,1,1,1,0,0,1
9698,0,0,1,0,0,0,0,0
9699,0,1,1,0,0,0,0,0
9700,1,1,0,1,0,0,0,0
9701,1,1,0,0,0,0,0,0
9702,1,1,0,1,1,1,0,1
9703,1,1,0,0,0,0,0,0
9704,1,1,1,1,0,1,1,0
9705,0,1,0,0,0,0,0,0
9706,0,1,0,0,0,0,0,0
9708,1,1,1,0,0,0,0,0
9709,1,1,1,0,1,0,0,1
9710,1,1,0,0,0,0,0,0
9711,1,1,1,0,1,0,0,0
9712,1,1,1,0,0,0,0,0
9713,0,1,1,0,0,0,0,0
9714,0,0,1,0,0,0,0,0
9715,0,1,0,0,0,0,0,0
9716,1,1,0,0,1,0,0,1
9717,0,1,0,0,0,0,0,0
9718,1,1,1,1,0,0,0,0
9719,1,0,0,0,0,0,0,0
9720,1,1,0,0,1,0,0,0
9721,1,1,0,0,1,0,0,0
9722,0,0,0,0,0,0,0,0
9723,0,0,0,0,0,0,0,0
9724,0,1,1,0,0,0,0,0
9725,0,1,0,0,0,0,0,0
9726,0,0,0,0,0,0,0,0
9727,0,1,1,1,1,0,0,1
9728,1,1,1,1,0,0,0,1
9729,1,1,0,0,0,0,0,0
9730,1,0,0,0,1,0,0,0
9731,1,0,0,0,0,0,0,0
9732,0,1,0,0,0,0,0,0
9733,0,1,1,0,1,0,0,0
9734,1,1,0,0,1,0,0,0
9735,0,1,0,0,0,0,0,0
9737,0,1,0,0,0,0,0,0
9738,1,1,1,1,0,0,0,0
9739,1,1,0,1,0,0,0,0
9740,1,1,1,0,0,0,0,0
9741,1,0,0,0,0,0,0,0
9742,1,1,1,1,0,0,0,0
9743,1,1,1,1,1,0,1,1
9744,0,1,1,0,0,0,0,0
9771,0,0,0,0,0,0,0,1
9792,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,1
9745,0,1,0,0,0,0,0,0
9746,0,0,0,0,0,0,0,0
9747,0,0,1,0,0,0,1,0
9748,1,1,1,1,1,0,0,1
9749,0,1,0,0,0,0,0,0
9750,1,1,0,1,0,0,0,0
9751,0,0,0,0,0,0,0,0
9752,1,1,1,0,0,0,0,0
9753,1,1,1,0,0,0,0,0
9754,1,1,0,0,0,0,0,1
9755,0,1,1,0,0,0,0,1
9756,0,1,0,0,0,0,0,0
9757,1,1,1,0,0,0,0,0
9758,1,1,0,0,0,0,0,1
9759,0,0,0,0,0,0,0,0
9760,0,1,0,0,0,0,0,0
9761,0,0,0,0,0,0,0,0
9762,0,0,0,0,0,0,0,0
9763,0,0,1,0,0,0,0,1
9764,0,0,0,0,0,0,0,0
9765,1,1,0,0,1,0,0,0
9766,1,1,0,0,0,0,0,0
9767,1,1,1,0,1,0,0,1
9768,0,0,0,0,0,0,0,0
9769,0,0,0,0,1,0,0,0
9770,0,1,1,0,1,0,0,1
9772,1,1,0,0,1,0,1,0
9773,0,0,0,0,0,0,0,0
9774,1,1,0,1,1,1,0,0
9775,1,1,0,1,1,0,1,1
9776,1,1,1,0,1,0,0,1
9777,1,1,0,0,0,0,0,0
9778,1,1,1,0,1,0,0,0
9779,0,1,0,0,0,0,0,0
9780,0,1,0,0,0,0,0,0
9781,1,1,0,0,0,0,0,1
9782,0,1,0,0,0,0,0,0
9783,1,1,0,0,0,0,0,0
9784,1,1,1,1,0,1,0,0
9785,1,1,1,0,0,0,0,0
9786,0,1,0,0,0,0,0,0
9788,0,1,1,0,0,0,0,0
9789,1,1,1,0,0,0,0,0
9790,0,1,0,0,0,0,0,1
9791,1,1,1,0,0,0,0,0
9793,1,1,0,0,0,0,0,0
9794,1,1,0,0,0,0,0,1
9795,0,0,0,0,0,0,0,0
9796,1,1,1,0,1,0,0,1
9797,1,1,1,0,0,0,0,0
9798,0,1,1,0,0,0,0,1
9799,1,1,0,1,0,0,0,0
9801,1,1,0,0,1,0,0,0
9802,1,1,0,0,0,0,0,0
9803,1,1,1,0,1,0,0,0
9804,1,1,0,1,1,0,0,0
9805,1,1,1,0,0,0,0,0
9806,0,1,1,0,0,0,0,1
9807,1,1,1,1,0,0,0,1
9808,1,0,1,0,0,0,0,0
9809,0,1,0,0,0,0,0,0
9810,1,1,1,0,0,0,0,0
9811,1,1,1,0,0,1,0,0
9812,1,1,1,0,1,1,0,0
9813,0,1,1,0,1,0,0,0
9814,0,1,1,1,0,0,0,0
9815,0,1,0,0,0,0,0,0
9816,0,1,0,0,0,0,1,0
9817,1,1,0,0,1,0,0,1
9818,1,1,0,0,0,0,1,0
9819,1,1,0,1,0,0,1,0
9820,1,1,0,1,0,0,0,0
9821,0,1,1,0,0,0,0,0
9822,0,1,1,0,1,0,0,0
9823,0,0,0,0,1,0,1,0
9824,0,1,0,0,1,0,0,0
9825,1,1,0,0,0,0,0,0
9826,1,1,0,0,0,0,0,0
9827,1,1,1,0,1,0,0,1
9828,1,1,0,1,0,1,0,0
